Words	Word Onset	Word Offset	IsLex	LogFreq	POS	ProsBreak	2-gram lexSurprisal	3-gram lexSurprisal	2-gram posSurprisal	3-gram posSurprisal	CFG Surprisal	CFG BU nodeCount	CFG TD nodeCount	MG BU nodeCount	MG TD nodeCount
Alice	20.1198012	20.63677681	1	8.65	NN	1	4.260040589	4.260040589	3.226499067	3.226499067	4.407966971	3	4	2	5
was	20.63677681	20.87777497	0	14.56	VB	1	4.543334617	2.951403557	2.136793706	0.9052287278	3.44764644	2	3	1	3
beginning	20.87777497	21.37614981	1	10.69	VB|NN	1	6.51127804	4.41338079	4.019964846	4.446766167	8.517431514	2	3	7	9
to	21.37614981	21.41124663	0	16.35	minor	0	1.001445053	0.885632674	3.159356256	2.537494638	3.380530559	2	4	6	8
get	21.41124663	21.62650713	0	13.79	VB	2	5.335348713	5.60621873	0.7199282567	1.023137244	7.163665931	2	3	1	2
very	21.62650713	22.41037437	1	13.28	RB|JJ	1	7.413414052	6.968807196	3.869979792	4.259243326	5.093008449	2	3	5	8
tired	22.41037437	22.94511394	1	9.86	VB|JJ	3	6.528851039	2.798877229	3.1155666	2.64914132	7.275339851	2	2	1	2
of	22.94511394	23.07614206	0	16.21	minor	1	0.7950769141	0.9098295982	3.225216802	1.835435033	3.31068999	2	3	1	4
sitting	23.07614206	23.41775111	1	10.08	VB|NN	1	10.88137411	5.120818597	4.603793708	3.898681251	9.371694015	2	4	12	16
by	23.41775111	23.62833203	0	14.4	minor|RB	1	5.211772988	2.798877229	2.127412581	2.460874367	5.365325463	2	3	10	15
her	23.62833203	23.74532143	0	13.3	minor	1	5.584692636	2.798877229	3.822908071	3.09947518	3.702533998	2	3	4	5
sister	23.74532143	24.19924031	1	9.75	NN	1	5.148290942	3.798890531	0.6543633619	0.6448227844	6.743409529	4	2	3	4
on	24.19924031	24.33494801	0	15.08	minor|JJ	1	5.059761559	5.60621873	2.064794236	2.822781823	4.730586062	2	4	11	8
the	24.33494801	24.43321911	0	16.96	minor	1	2.506437933	2.798877229	1.448510136	1.551038125	1.892633411	2	3	4	5
bank	24.43321911	24.88713798	1	12.88	RB|JJ|NN|VB	3	10.0187026	4.412317773	1.118174284	0.8243397787	7.76121768	4	2	3	4
and	24.88713798	24.93432976	0	16.19	minor	0	3.474803226	4.383848849	3.144905869	3.148749339	2.392091353	2	2	23	12
of	24.93432976	25.03260086	0	16.21	minor	1	11.64139804	2.798877229	3.958210202	3.817725863	4.846542354	2	3	1	3
having	25.03260086	25.46312185	1	12.03	VB|NN	1	8.743314746	2.798877229	4.603793708	3.58642001	8.833626025	2	4	12	16
nothing	25.46312185	26.00127309	1	11.99	NN	2	5.211772988	3.798890531	4.833139624	4.642029101	8.27001923	3	4	8	13
to	26.00127309	26.12294207	0	16.35	minor	1	4.436401751	2.798877229	4.870046245	5.451483319	3.275061223	2	5	14	16
do	26.12294207	26.43647366	1	14.12	VB|NN	4	5.183337284	1.910895952	0.7199282567	0.6619572895	4.891071321	21	4	54	25
once	27.24952583	27.47073499	1	12.15	RB|NN	0	9.039597513	7.120818626	3.869979792	4.259243326	5.983729394	3	5	2	7
or	27.47073499	27.52221032	0	14.78	minor	0	4.436401751	2.798877229	4.428728098	4.41524107	5.975040104	2	2	1	2
twice	27.52221032	28.00888623	1	10.74	RB|JJ	3	5.615719444	0.9098295982	3.116921946	1.875912727	7.972486595	4	3	1	1
she	28.00888623	28.3270974	0	13.1	minor	0	4.211772974	4.383848849	3.631830767	2.205315117	3.992001208	3	3	3	2
had	28.3270974	28.35985443	0	13.53	VB	1	3.208294901	2.798877229	1.639557543	1.450426889	4.138212602	2	3	1	3
peeped	28.35985443	28.64062899	1	6.48	VB	2	9.429027143	8.705776958	4.133807321	3.654884948	9.748515132	2	3	9	12
into	28.64062899	28.89800567	0	13.24	minor	1	3.474803226	2.798877229	1.906806658	1.938248707	5.470980129	2	3	4	6
the	28.89800567	29.0477521	0	16.96	minor	1	1.482569865	2.798877229	1.448510136	1.393761439	1.837016907	2	4	4	5
book	29.0477521	29.32618687	1	12.16	NN|VB	3	10.42158604	7.383848892	1.118174284	0.8243397787	6.926955149	3	2	1	3
her	29.32618687	29.41977839	0	13.3	minor	1	4.697206326	3.798890531	7.899777545	8.422283615	5.091030514	2	8	12	14
sister	29.41977839	29.75841311	1	9.75	NN	1	5.148290942	2.798877229	0.6543633619	0.416480091	6.748239724	3	2	3	4
was	29.75841311	30.02514895	0	14.56	VB	1	5.059761559	5.60621873	3.51898487	3.237820197	3.517438271	2	3	3	3
reading	30.02514895	30.46320458	1	11.54	NN|VB	4	8.275354735	2.798877229	4.019964846	3.645284576	9.830711569	5	3	9	12
but	30.92529116	31.01015807	0	14.57	minor	0	3.474803226	3.798890531	4.977510619	4.181344112	5.457580925	3	3	33	15
it	31.01015807	31.0616334	0	15.37	minor|NN	0	3.080394025	2.798877229	2.434661032	3.043344561	3.863101514	3	4	3	5
had	31.0616334	31.35176712	0	13.53	VB	1	5.130717943	7.120818626	1.639557543	0.9806863245	4.032075798	2	3	1	4
no	31.35176712	31.61850295	0	13.96	minor|RB	1	5.526891087	6.886356941	2.245693153	2.991921114	5.698500839	2	3	11	14
pictures	31.61850295	32.00222818	1	10.46	NN|VB	0	8.381689653	5.120818597	4.136730618	5.255190588	8.422012144	2	2	4	9
