word,onset,offset,chunk_index
Once,0.08,0.72,0
when,0.72,0.96,0
I,0.96,1.04,0
was,1.04,1.2,0
six,1.2,1.44,0
years,1.44,1.68,0
old,1.68,2.0,0
I,2.32,2.48,0
saw,2.48,2.72,0
a,2.72,2.8,0
magnificent,2.8,3.76,0
picture,3.84,4.32,0
in,4.32,4.4,0
a,4.4,4.4,0
book,4.4,4.72,0
about,4.72,4.96,0
the,4.96,5.04,0
primeval,5.04,5.6,0
forest,5.6,6.24,0
called,6.24,6.72,0
Real,6.8,7.2,0
Life,7.2,7.6,0
Stories,7.6,8.32,0
It,9.28,9.44,0
showed,9.44,9.76,0
a,9.76,9.84,0
boa,9.84,10.16,0
constrictor,10.16,10.88,0
swallowing,10.88,11.52,0
a,11.52,11.52,0
wild,11.52,12.0,0
animal,12.0,12.4,0
Here,13.04,13.36,0
is,13.36,13.44,0
a,13.52,13.52,0
copy,13.52,13.92,0
of,13.92,14.0,0
the,14.0,14.08,0
drawing,14.08,14.48,0
It,15.84,16.0,0
said,16.0,16.24,0
in,16.24,16.4,0
the,16.4,16.48,0
book,16.48,16.8,0
Boa,17.2,17.6,0
constrictors,17.6,18.4,0
swallow,18.4,18.8,0
their,18.8,19.04,0
prey,19.04,19.44,0
whole,19.44,19.84,0
without,19.84,20.32,0
chewing,20.4,20.96,0
then,21.6,21.92,0
they,21.92,22.0,0
are,22.0,22.08,0
not,22.08,22.32,0
able,22.32,22.56,0
to,22.64,22.72,0
move,22.72,23.12,0
and,23.36,23.6,0
they,23.6,23.76,0
sleep,23.76,24.16,0
for,24.16,24.24,0
the,24.24,24.4,0
six,24.4,24.8,0
months,24.8,25.12,0
it,25.12,25.2,0
takes,25.2,25.52,0
for,25.52,25.6,0
digestion,25.6,26.32,0
So,27.52,27.76,0
I,27.76,27.92,0
thought,27.92,28.16,0
a,28.16,28.24,0
lot,28.24,28.48,0
about,28.48,28.72,0
the,28.72,28.88,0
adventures,28.88,29.36,0
of,29.36,29.44,0
the,29.44,29.6,0
jungle,29.6,30.08,0
and,30.32,30.56,0
in,30.56,30.72,0
turn,30.72,31.12,0
I,31.44,31.6,0
managed,31.6,32.16,0
with,32.16,32.24,0
a,32.24,32.32,0
colored,32.32,32.64,0
pencil,32.64,33.12,0
to,33.44,33.52,0
make,33.52,33.76,0
my,33.76,34.08,0
first,34.08,34.48,0
drawing,34.48,34.88,0
my,35.28,35.44,0
drawing,35.44,36.0,0
number,36.0,36.32,0
one,36.32,36.64,0
It,37.2,37.28,0
looked,37.28,37.6,0
like,37.6,37.92,0
this,37.92,38.32,0
I,39.6,39.76,0
showed,39.76,40.08,0
my,40.08,40.32,0
masterpiece,40.32,40.96,0
to,40.96,41.04,0
the,41.04,41.12,0
grownups,41.12,41.84,0
and,41.92,42.08,0
I,42.08,42.24,0
asked,42.24,42.56,0
them,42.56,42.72,0
if,42.72,42.88,0
my,42.88,43.04,0
drawing,43.04,43.36,0
frightened,43.36,43.76,0
them,43.76,44.08,0
They,44.4,44.56,0
answered,44.56,44.96,0
me,44.96,45.2,0
Why,45.76,45.84,0
would,45.84,46.08,0
anyone,46.16,46.72,0
be,46.72,46.8,0
frightened,46.8,47.28,0
by,47.28,47.52,0
a,47.52,47.52,0
hat,47.52,48.16,0
My,49.12,49.36,0
drawing,49.36,49.68,0
was,49.68,49.84,0
not,49.84,50.08,0
of,50.08,50.16,0
a,50.16,50.24,0
hat,50.24,50.72,0
It,51.36,51.52,0
showed,51.52,51.76,0
a,51.76,51.84,0
boa,51.84,52.24,0
constrictor,52.24,52.88,0
digesting,52.88,53.6,0
an,53.6,53.68,0
elephant,53.68,54.32,0
I,55.36,55.52,0
then,55.52,55.84,0
drew,55.84,56.08,0
the,56.08,56.32,0
inside,56.32,56.8,0
of,56.8,56.88,0
the,56.88,56.96,0
boa,56.96,57.28,0
constrictor,57.28,58.0,0
so,58.16,58.4,0
that,58.4,58.56,0
the,58.56,58.64,0
grownups,58.64,59.2,0
could,59.2,59.36,0
understand,59.36,60.08,0
They,60.64,60.72,0
always,60.72,61.2,0
need,61.2,61.36,0
to,61.36,61.44,0
have,61.44,61.68,0
things,61.68,62.0,0
explained,62.0,62.72,0
My,63.6,63.84,0
drawing,63.84,64.24,0
number,64.24,64.48,0
two,64.48,64.96,0
looked,64.96,65.28,0
like,65.28,65.52,0
this,65.52,66.0,0
The,67.12,67.2,0
grownups,67.2,67.84,0
advised,67.84,68.24,0
me,68.24,68.32,0
to,68.4,68.48,0
leave,68.48,68.72,0
aside,68.72,69.28,0
drawings,69.28,69.76,0
of,69.76,69.84,0
boa,69.92,70.24,0
constrictors,70.24,70.96,0
open,70.96,71.36,0
or,71.36,71.44,0
closed,71.44,72.0,0
and,72.32,72.48,0
to,72.56,72.64,0
apply,72.64,72.96,0
myself,72.96,73.52,0
instead,73.52,74.16,0
to,74.24,74.4,0
geography,74.4,75.28,0
history,75.28,76.0,0
arithmetic,76.0,76.8,0
and,76.8,76.96,0
grammar,77.04,77.44,0
Thus,78.24,78.72,0
I,78.8,79.04,0
abandoned,79.04,79.6,0
at,79.6,79.76,0
the,79.76,79.84,0
age,79.84,80.16,0
of,80.16,80.24,0
six,80.24,80.72,0
a,80.96,81.12,0
magnificent,81.12,82.08,0
career,82.08,82.56,0
as,82.56,82.64,0
a,82.64,82.72,0
painter,82.72,83.2,0
I,83.68,83.84,0
was,83.84,84.0,0
discouraged,84.0,84.8,0
by,84.8,84.96,0
the,84.96,85.04,0
failure,85.04,85.52,0
of,85.52,85.6,0
my,85.6,85.76,0
drawing,85.76,86.32,0
number,86.32,86.56,0
one,86.56,87.04,0
and,87.04,87.2,0
of,87.2,87.36,0
my,87.36,87.52,0
drawing,87.52,88.0,0
number,88.0,88.24,0
two,88.24,88.64,0
Grownups,89.28,89.76,0
never,89.76,90.08,0
understand,90.08,90.64,0
anything,90.64,91.12,0
by,91.12,91.28,0
themselves,91.28,91.92,0
and,92.32,92.48,0
it's,92.48,92.64,0
tiresome,92.64,93.36,0
for,93.36,93.52,0
children,93.52,94.0,0
to,94.08,94.16,0
always,94.16,94.56,0
explain,94.56,95.2,0
things,95.2,95.68,0
for,95.68,95.92,0
them,95.92,96.0,0
again,96.0,96.32,0
and,96.32,96.48,0
again,96.48,96.96,0
So,97.68,97.84,0
